id,Response,response
395662,0,1
395663,0,1
395664,0,1
395665,0,0
395666,0,0
395667,0,0
395668,0,1
395669,0,1
395670,0,1
395671,0,0
395672,0,0
395673,0,1
395674,0,1
395675,0,1
395676,0,1
395677,0,1
395678,0,1
395679,0,0
395680,0,1
395681,0,0
395682,0,1
395683,0,1
395684,0,1
395685,0,1
395686,0,1
395687,0,0
395688,0,0
395689,0,1
395690,0,0
395691,0,1
395692,0,0
395693,0,1
395694,0,0
395695,0,1
395696,0,0
395697,0,0
395698,0,0
395699,0,1
395700,0,0
395701,0,0
395702,0,0
395703,0,0
395704,0,1
395705,0,0
395706,0,0
395707,0,0
395708,0,0
395709,0,0
395710,0,0
395711,0,1
395712,0,0
395713,0,1
395714,0,0
395715,0,0
395716,0,0
395717,0,1
395718,0,0
395719,0,1
395720,0,1
395721,0,0
395722,0,0
395723,0,1
395724,0,0
395725,0,1
395726,0,1
395727,0,1
395728,0,1
395729,0,1
395730,0,1
395731,0,1
395732,0,1
395733,0,0
395734,0,0
395735,0,1
395736,0,1
395737,0,0
395738,0,0
395739,0,1
395740,0,0
395741,0,0
395742,0,0
395743,0,0
395744,0,0
395745,0,0
395746,0,0
395747,0,0
395748,0,1
395749,0,0
395750,0,1
395751,0,0
395752,0,1
395753,0,0
395754,0,0
395755,0,0
395756,0,0
395757,0,0
395758,0,1
395759,0,0
395760,0,1
395761,0,0
395762,0,0
395763,0,1
395764,0,0
395765,0,1
395766,0,0
395767,0,1
395768,0,1
395769,0,0
395770,0,0
395771,0,0
395772,0,1
395773,0,1
395774,0,0
395775,0,0
395776,0,0
395777,0,0
395778,0,0
395779,0,0
395780,0,0
395781,0,0
395782,0,0
395783,0,1
395784,0,1
395785,0,0
395786,0,0
395787,0,1
395788,0,0
395789,0,0
395790,0,0
395791,0,0
395792,0,0
395793,0,0
395794,0,1
395795,0,1
395796,0,0
395797,0,1
395798,0,1
395799,0,0
395800,0,1
395801,0,1
395802,0,0
395803,0,1
395804,0,0
395805,0,0
395806,0,0
395807,0,1
395808,0,0
395809,0,0
395810,0,1
395811,0,1
395812,0,0
395813,0,0
395814,0,1
395815,0,1
395816,0,0
395817,0,0
395818,0,1
395819,0,1
395820,0,0
395821,0,0
395822,0,1
395823,0,0
395824,0,1
395825,0,0
395826,0,0
395827,0,1
395828,0,0
395829,0,0
395830,0,1
395831,0,0
395832,0,0
395833,0,0
395834,0,0
395835,0,1
395836,0,1
395837,0,0
395838,0,0
395839,0,1
395840,0,0
395841,0,1
395842,0,1
395843,0,0
395844,0,0
395845,0,1
395846,0,0
395847,0,0
395848,0,0
395849,0,1
395850,0,0
395851,0,0
395852,0,0
395853,0,1
395854,0,0
395855,0,1
395856,0,0
395857,0,0
395858,0,0
395859,0,1
395860,0,1
395861,0,0
395862,0,1
395863,0,0
395864,0,0
395865,0,0
395866,0,1
395867,0,0
395868,0,1
395869,0,0
395870,0,1
395871,0,0
395872,0,0
395873,0,0
395874,0,1
395875,0,1
395876,0,0
395877,0,0
395878,0,1
395879,0,0
395880,0,0
395881,0,0
395882,0,1
395883,0,1
395884,0,0
395885,0,0
395886,0,0
395887,0,1
395888,0,0
395889,0,1
395890,0,1
395891,0,0
395892,0,0
395893,0,0
395894,0,1
395895,0,0
395896,0,0
395897,0,0
395898,0,0
395899,0,0
395900,0,1
395901,0,1
395902,0,0
395903,0,0
395904,0,0
395905,0,0
395906,0,1
395907,0,0
395908,0,0
395909,0,0
395910,0,0
395911,0,0
395912,0,0
395913,0,1
395914,0,1
395915,0,0
395916,0,0
395917,0,1
395918,0,0
395919,0,0
395920,0,0
395921,0,0
395922,0,1
395923,0,0
395924,0,0
395925,0,0
395926,0,1
395927,0,1
395928,0,1
395929,0,0
395930,0,1
395931,0,1
395932,0,0
395933,0,1
395934,0,1
395935,0,0
395936,0,0
395937,0,0
395938,0,1
395939,0,0
395940,0,0
395941,0,0
395942,0,1
395943,0,0
395944,0,1
395945,0,0
395946,0,0
395947,0,0
395948,0,1
395949,0,0
395950,0,0
395951,0,0
395952,0,1
395953,0,1
395954,0,0
395955,0,0
395956,0,1
395957,0,1
395958,0,0
395959,0,1
395960,0,1
395961,0,1
395962,0,0
395963,0,0
395964,0,0
395965,0,1
395966,0,0
395967,0,0
395968,0,1
395969,0,1
395970,0,1
395971,0,1
395972,0,1
395973,0,0
395974,0,0
395975,0,1
395976,0,0
395977,0,0
395978,0,0
395979,0,0
395980,0,0
395981,0,0
395982,0,0
395983,0,0
395984,0,1
395985,0,1
395986,0,1
395987,0,0
395988,0,0
395989,0,0
395990,0,1
395991,0,0
395992,0,0
395993,0,0
395994,0,1
395995,0,0
395996,0,0
395997,0,1
395998,0,0
395999,0,0
396000,0,0
396001,0,1
396002,0,0
396003,0,1
396004,0,1
396005,0,1
396006,0,1
396007,0,0
396008,0,1
396009,0,0
396010,0,1
396011,0,0
396012,0,0
396013,0,1
396014,0,0
396015,0,1
396016,0,0
396017,0,1
396018,0,1
396019,0,0
396020,0,1
396021,0,1
396022,0,0
396023,0,1
396024,0,1
396025,0,0
396026,0,1
396027,0,0
396028,0,0
396029,0,0
396030,0,0
396031,0,0
396032,0,0
396033,0,1
396034,0,1
396035,0,1
396036,0,0
396037,0,1
396038,0,0
396039,0,0
396040,0,1
396041,0,0
396042,0,0
396043,0,0
396044,0,0
396045,0,0
396046,0,1
396047,0,1
396048,0,1
396049,0,0
396050,0,0
396051,0,0
396052,0,1
396053,0,1
396054,0,1
396055,0,0
396056,0,0
396057,0,0
396058,0,0
396059,0,0
396060,0,0
396061,0,1
396062,0,0
396063,0,0
396064,0,1
396065,0,0
396066,0,0
396067,0,0
396068,0,1
396069,0,1
396070,0,1
396071,0,0
396072,0,0
396073,0,1
396074,0,0
396075,0,1
396076,0,1
396077,0,0
396078,0,0
396079,0,0
396080,0,1
396081,0,0
396082,0,0
396083,0,0
396084,0,0
396085,0,0
396086,0,0
396087,0,0
396088,0,0
396089,0,0
396090,0,1
396091,0,1
396092,0,1
396093,0,1
396094,0,1
396095,0,1
396096,0,1
396097,0,0
396098,0,0
396099,0,0
396100,0,0
396101,0,1
396102,0,0
396103,0,1
396104,0,1
396105,0,0
396106,0,1
396107,0,0
396108,0,0
396109,0,0
396110,0,0
396111,0,0
396112,0,0
396113,0,0
396114,0,0
396115,0,1
396116,0,1
396117,0,0
396118,0,0
396119,0,1
396120,0,0
396121,0,0
396122,0,0
396123,0,0
396124,0,1
396125,0,0
396126,0,1
396127,0,1
396128,0,0
396129,0,1
396130,0,0
396131,0,0
396132,0,1
396133,0,1
396134,0,0
396135,0,1
396136,0,0
396137,0,0
396138,0,0
396139,0,1
396140,0,1
396141,0,0
396142,0,0
396143,0,1
396144,0,0
396145,0,0
396146,0,1
396147,0,1
396148,0,1
396149,0,1
396150,0,0
396151,0,0
396152,0,0
396153,0,1
396154,0,1
396155,0,1
396156,0,0
396157,0,1
396158,0,0
396159,0,0
396160,0,0
396161,0,1
396162,0,1
396163,0,0
396164,0,0
396165,0,0
396166,0,0
396167,0,0
396168,0,0
396169,0,0
396170,0,0
396171,0,0
396172,0,1
396173,0,0
396174,0,1
396175,0,0
396176,0,1
396177,0,0
396178,0,0
396179,0,0
396180,0,0
396181,0,0
396182,0,0
396183,0,0
396184,0,1
396185,0,1
396186,0,0
396187,0,1
396188,0,0
396189,0,0
396190,0,0
396191,0,0
396192,0,1
396193,0,0
396194,0,1
396195,0,1
396196,0,0
396197,0,0
396198,0,1
396199,0,1
396200,0,0
396201,0,0
396202,0,1
396203,0,0
396204,0,0
396205,0,0
396206,0,0
396207,0,0
396208,0,1
396209,0,1
396210,0,1
396211,0,1
396212,0,1
396213,0,0
396214,0,1
396215,0,0
396216,0,1
396217,0,1
396218,0,0
396219,0,1
396220,0,0
396221,0,0
396222,0,1
396223,0,0
396224,0,0
396225,0,1
396226,0,1
396227,0,1
396228,0,0
396229,0,0
396230,0,1
396231,0,0
396232,0,1
396233,0,0
396234,0,0
396235,0,1
396236,0,0
396237,0,0
396238,0,0
396239,0,1
396240,0,0
396241,0,0
396242,0,0
396243,0,1
396244,0,1
396245,0,0
396246,0,1
396247,0,0
396248,0,0
396249,0,0
396250,0,1
396251,0,0
396252,0,0
396253,0,0
396254,0,0
396255,0,1
396256,0,0
396257,0,0
396258,0,0
396259,0,0
396260,0,1
396261,0,0
396262,0,0
396263,0,0
396264,0,0
396265,0,0
396266,0,0
396267,0,0
396268,0,0
396269,0,0
396270,0,1
396271,0,0
396272,0,1
396273,0,0
396274,0,0
396275,0,0
396276,0,0
396277,0,1
396278,0,0
396279,0,1
396280,0,0
396281,0,1
396282,0,0
396283,0,1
396284,0,1
396285,0,0
396286,0,1
396287,0,1
396288,0,1
396289,0,0
396290,0,1
396291,0,0
396292,0,1
396293,0,0
396294,0,0
396295,0,1
396296,0,0
396297,0,0
396298,0,0
396299,0,0
396300,0,1
396301,0,1
396302,0,0
396303,0,0
396304,0,0
396305,0,0
396306,0,0
396307,0,0
396308,0,0
396309,0,1
396310,0,0
396311,0,1
396312,0,0
396313,0,1
396314,0,1
396315,0,0
396316,0,0
396317,0,1
396318,0,0
396319,0,1
396320,0,1
396321,0,0
396322,0,0
396323,0,0
396324,0,1
396325,0,1
396326,0,1
396327,0,1
396328,0,1
396329,0,0
396330,0,1
396331,0,1
396332,0,0
396333,0,1
396334,0,0
396335,0,0
396336,0,1
396337,0,0
396338,0,1
396339,0,0
396340,0,0
396341,0,1
396342,0,0
396343,0,0
396344,0,1
396345,0,0
396346,0,0
396347,0,1
396348,0,0
396349,0,0
396350,0,0
396351,0,0
396352,0,1
396353,0,1
396354,0,0
396355,0,1
396356,0,1
396357,0,0
396358,0,0
396359,0,0
396360,0,1
396361,0,0
396362,0,1
396363,0,1
396364,0,0
396365,0,0
396366,0,0
396367,0,0
396368,0,0
396369,0,0
396370,0,0
396371,0,0
396372,0,0
396373,0,0
396374,0,1
396375,0,0
396376,0,1
396377,0,1
396378,0,1
396379,0,1
396380,0,1
396381,0,1
396382,0,0
396383,0,0
396384,0,0
396385,0,0
396386,0,0
396387,0,1
396388,0,1
396389,0,0
396390,0,1
396391,0,0
396392,0,0
396393,0,1
396394,0,1
396395,0,1
396396,0,1
396397,0,1
396398,0,1
396399,0,0
396400,0,0
396401,0,1
396402,0,1
396403,0,0
396404,0,0
396405,0,0
396406,0,0
396407,0,1
396408,0,0
396409,0,0
396410,0,0
396411,0,1
396412,0,0
396413,0,0
396414,0,0
396415,0,0
396416,0,0
396417,0,1
396418,0,1
396419,0,1
396420,0,0
396421,0,0
396422,0,0
396423,0,0
396424,0,1
396425,0,0
396426,0,0
396427,0,0
396428,0,0
396429,0,0
396430,0,1
396431,0,0
396432,0,1
396433,0,0
396434,0,1
396435,0,1
396436,0,0
396437,0,0
396438,0,0
396439,0,0
396440,0,0
396441,0,1
396442,0,0
396443,0,1
396444,0,1
396445,0,1
396446,0,0
396447,0,0
396448,0,1
396449,0,0
396450,0,1
396451,0,0
396452,0,0
396453,0,0
396454,0,0
396455,0,1
396456,0,1
396457,0,0
396458,0,1
396459,0,1
396460,0,1
396461,0,0
396462,0,0
396463,0,0
396464,0,0
396465,0,0
396466,0,0
396467,0,1
396468,0,1
396469,0,0
396470,0,1
396471,0,0
396472,0,0
396473,0,0
396474,0,0
396475,0,0
396476,0,0
396477,0,0
396478,0,0
396479,0,0
396480,0,0
396481,0,0
396482,0,0
396483,0,0
396484,0,1
396485,0,1
396486,0,1
396487,0,1
396488,0,1
396489,0,0
396490,0,0
396491,0,0
396492,0,0
396493,0,1
396494,0,1
396495,0,1
396496,0,0
396497,0,1
396498,0,0
396499,0,1
396500,0,0
396501,0,0
396502,0,1
396503,0,1
396504,0,1
396505,0,1
396506,0,1
396507,0,0
396508,0,0
396509,0,1
396510,0,0
396511,0,0
396512,0,0
396513,0,0
396514,0,0
396515,0,1
396516,0,1
396517,0,0
396518,0,0
396519,0,1
396520,0,1
396521,0,1
396522,0,0
396523,0,1
396524,0,1
396525,0,0
396526,0,0
396527,0,0
396528,0,1
396529,0,1
396530,0,1
396531,0,0
396532,0,0
396533,0,0
396534,0,1
396535,0,0
396536,0,1
396537,0,1
396538,0,0
396539,0,0
396540,0,0
396541,0,0
396542,0,0
396543,0,0
396544,0,1
396545,0,0
396546,0,0
396547,0,0
396548,0,0
396549,0,0
396550,0,1
396551,0,1
396552,0,0
396553,0,1
396554,0,0
396555,0,0
396556,0,1
396557,0,0
396558,0,1
396559,0,1
396560,0,1
396561,0,1
396562,0,1
396563,0,0
396564,0,1
396565,0,0
396566,0,0
396567,0,0
396568,0,1
396569,0,1
396570,0,0
396571,0,1
396572,0,0
396573,0,1
396574,0,0
396575,0,1
396576,0,1
396577,0,1
396578,0,1
396579,0,1
396580,0,1
396581,0,0
396582,0,0
396583,0,0
396584,0,0
396585,0,1
396586,0,1
396587,0,1
396588,0,1
396589,0,0
396590,0,0
396591,0,1
396592,0,1
396593,0,0
396594,0,0
396595,0,0
396596,0,0
396597,0,0
396598,0,1
396599,0,1
396600,0,0
396601,0,1
396602,0,0
396603,0,0
396604,0,1
396605,0,0
396606,0,0
396607,0,1
396608,0,0
396609,0,1
396610,0,1
396611,0,0
396612,0,0
396613,0,1
396614,0,0
396615,0,0
396616,0,0
396617,0,0
396618,0,1
396619,0,0
396620,0,1
396621,0,0
396622,0,0
396623,0,1
396624,0,1
396625,0,0
396626,0,0
396627,0,0
396628,0,0
396629,0,0
396630,0,1
396631,0,0
396632,0,0
396633,0,1
396634,0,0
396635,0,0
396636,0,0
396637,0,1
396638,0,0
396639,0,0
396640,0,0
396641,0,1
396642,0,0
396643,0,0
396644,0,1
396645,0,1
396646,0,0
396647,0,0
396648,0,1
396649,0,1
396650,0,1
396651,0,0
396652,0,0
396653,0,0
396654,0,1
396655,0,1
396656,0,0
396657,0,0
396658,0,0
396659,0,0
396660,0,1
396661,0,0
396662,0,1
396663,0,1
396664,0,1
396665,0,0
396666,0,1
396667,0,0
396668,0,1
396669,0,0
396670,0,1
396671,0,0
396672,0,0
396673,0,0
396674,0,0
396675,0,0
396676,0,0
396677,0,1
396678,0,1
396679,0,0
396680,0,1
396681,0,0
396682,0,1
396683,0,0
396684,0,0
396685,0,1
396686,0,0
396687,0,0
396688,0,0
396689,0,0
396690,0,0
396691,0,0
396692,0,1
396693,0,0
396694,0,0
396695,0,1
396696,0,1
396697,0,1
396698,0,1
396699,0,0
396700,0,0
396701,0,0
396702,0,1
396703,0,0
396704,0,1
396705,0,1
396706,0,0
396707,0,1
396708,0,1
396709,0,1
396710,0,0
396711,0,0
396712,0,0
396713,0,0
396714,0,1
396715,0,0
396716,0,1
396717,0,0
396718,0,0
396719,0,0
396720,0,1
396721,0,0
396722,0,1
396723,0,0
396724,0,0
396725,0,0
396726,0,0
396727,0,1
396728,0,0
396729,0,0
396730,0,0
396731,0,1
396732,0,1
396733,0,0
396734,0,1
396735,0,0
396736,0,1
396737,0,0
396738,0,0
396739,0,0
396740,0,0
396741,0,1
396742,0,1
396743,0,1
396744,0,1
396745,0,1
396746,0,0
396747,0,0
396748,0,0
396749,0,1
396750,0,0
396751,0,0
396752,0,1
396753,0,1
396754,0,1
396755,0,0
396756,0,0
396757,0,0
396758,0,0
396759,0,0
396760,0,0
396761,0,0
396762,0,0
396763,0,0
396764,0,1
396765,0,0
396766,0,0
396767,0,0
396768,0,0
396769,0,0
396770,0,1
396771,0,0
396772,0,0
396773,0,0
396774,0,1
396775,0,1
396776,0,0
396777,0,0
396778,0,1
396779,0,0
396780,0,1
396781,0,0
396782,0,0
396783,0,0
396784,0,0
396785,0,0
396786,0,1
396787,0,0
396788,0,1
396789,0,1
396790,0,0
396791,0,0
396792,0,1
396793,0,1
396794,0,0
396795,0,0
396796,0,1
396797,0,0
396798,0,0
396799,0,0
396800,0,0
396801,0,1
396802,0,0
396803,0,0
396804,0,1
396805,0,1
396806,0,0
396807,0,1
396808,0,0
396809,0,0
396810,0,0
396811,0,0
396812,0,0
396813,0,0
396814,0,0
396815,0,1
396816,0,0
396817,0,0
396818,0,1
396819,0,0
396820,0,1
396821,0,0
396822,0,1
396823,0,0
396824,0,1
396825,0,1
396826,0,0
396827,0,0
396828,0,0
396829,0,1
396830,0,1
396831,0,0
396832,0,1
396833,0,1
396834,0,1
396835,0,1
396836,0,0
396837,0,0
396838,0,0
396839,0,0
396840,0,0
396841,0,0
396842,0,1
396843,0,1
396844,0,1
396845,0,1
396846,0,1
396847,0,0
396848,0,0
396849,0,0
396850,0,1
396851,0,0
396852,0,1
396853,0,0
396854,0,1
396855,0,1
396856,0,0
396857,0,1
396858,0,0
396859,0,0
396860,0,0
396861,0,0
396862,0,0
396863,0,0
396864,0,0
396865,0,0
396866,0,0
396867,0,0
396868,0,0
396869,0,1
396870,0,1
396871,0,0
396872,0,1
396873,0,0
396874,0,1
396875,0,1
396876,0,0
396877,0,0
396878,0,0
396879,0,0
396880,0,0
396881,0,0
396882,0,1
396883,0,0
396884,0,0
396885,0,0
396886,0,1
396887,0,1
396888,0,0
396889,0,0
396890,0,1
396891,0,0
396892,0,1
396893,0,1
396894,0,1
396895,0,0
396896,0,0
396897,0,1
396898,0,0
396899,0,1
396900,0,0
396901,0,1
396902,0,1
396903,0,0
396904,0,0
396905,0,0
396906,0,0
396907,0,0
396908,0,1
396909,0,1
396910,0,0
396911,0,0
396912,0,1
396913,0,1
396914,0,0
396915,0,0
396916,0,1
396917,0,0
396918,0,1
396919,0,1
396920,0,0
396921,0,1
396922,0,1
396923,0,0
396924,0,0
396925,0,0
396926,0,0
396927,0,0
396928,0,1
396929,0,0
396930,0,1
396931,0,0
396932,0,0
396933,0,0
396934,0,1
396935,0,0
396936,0,0
396937,0,0
396938,0,1
396939,0,1
396940,0,0
396941,0,0
396942,0,1
396943,0,0
396944,0,0
396945,0,1
396946,0,0
396947,0,1
396948,0,0
396949,0,1
396950,0,0
396951,0,0
396952,0,1
396953,0,1
396954,0,1
396955,0,0
396956,0,1
396957,0,0
396958,0,0
396959,0,0
396960,0,0
396961,0,0
396962,0,0
396963,0,0
396964,0,0
396965,0,0
396966,0,1
396967,0,0
396968,0,1
396969,0,0
396970,0,1
396971,0,0
396972,0,0
396973,0,0
396974,0,0
396975,0,0
396976,0,0
396977,0,0
396978,0,1
396979,0,0
396980,0,0
396981,0,0
396982,0,1
396983,0,0
396984,0,0
396985,0,1
396986,0,0
396987,0,0
396988,0,0
396989,0,1
396990,0,0
396991,0,1
396992,0,1
396993,0,0
396994,0,1
396995,0,0
396996,0,0
396997,0,0
396998,0,0
396999,0,1
397000,0,0
397001,0,1
397002,0,0
397003,0,0
397004,0,0
397005,0,0
397006,0,1
397007,0,0
397008,0,1
397009,0,1
397010,0,1
397011,0,0
397012,0,1
397013,0,0
397014,0,0
397015,0,0
397016,0,1
397017,0,0
397018,0,0
397019,0,0
397020,0,0
397021,0,0
397022,0,1
397023,0,1
397024,0,0
397025,0,0
397026,0,1
397027,0,0
397028,0,1
397029,0,0
397030,0,0
397031,0,0
397032,0,0
397033,0,0
397034,0,0
397035,0,1
397036,0,0
397037,0,0
397038,0,0
397039,0,0
397040,0,0
397041,0,0
397042,0,1
397043,0,1
397044,0,1
397045,0,0
397046,0,1
397047,0,0
397048,0,0
397049,0,1
397050,0,1
397051,0,0
397052,0,0
397053,0,0
397054,0,0
397055,0,0
397056,0,0
397057,0,1
397058,0,1
397059,0,1
397060,0,1
397061,0,0
397062,0,1
397063,0,1
397064,0,0
397065,0,0
397066,0,1
397067,0,0
397068,0,0
397069,0,0
397070,0,0
397071,0,1
397072,0,0
397073,0,1
397074,0,0
397075,0,0
397076,0,1
397077,0,1
397078,0,0
397079,0,1
397080,0,0
397081,0,1
397082,0,1
397083,0,1
397084,0,0
397085,0,1
397086,0,1
397087,0,1
397088,0,1
397089,0,1
397090,0,0
397091,0,0
397092,0,0
397093,0,0
397094,0,1
397095,0,1
397096,0,0
397097,0,0
397098,0,0
397099,0,0
397100,0,0
397101,0,0
397102,0,0
397103,0,1
397104,0,0
397105,0,1
397106,0,1
397107,0,1
397108,0,1
397109,0,0
397110,0,0
397111,0,0
397112,0,1
397113,0,0
397114,0,0
397115,0,1
397116,0,1
397117,0,0
397118,0,1
397119,0,1
397120,0,0
397121,0,1
397122,0,0
397123,0,1
397124,0,0
397125,0,0
397126,0,0
397127,0,1
397128,0,0
397129,0,1
397130,0,1
397131,0,0
397132,0,1
397133,0,1
397134,0,1
397135,0,1
397136,0,1
397137,0,1
397138,0,0
397139,0,1
397140,0,0
397141,0,0
397142,0,0
397143,0,1
397144,0,0
397145,0,0
397146,0,0
397147,0,1
397148,0,1
397149,0,0
397150,0,0
397151,0,1
397152,0,0
397153,0,0
397154,0,1
397155,0,0
397156,0,0
397157,0,0
397158,0,0
397159,0,1
397160,0,0
397161,0,1
397162,0,1
397163,0,1
397164,0,0
397165,0,1
397166,0,1
397167,0,1
397168,0,0
397169,0,1
397170,0,0
397171,0,0
397172,0,1
397173,0,0
397174,0,0
397175,0,0
397176,0,0
397177,0,0
397178,0,1
397179,0,1
397180,0,1
397181,0,1
397182,0,0
397183,0,1
397184,0,0
397185,0,0
397186,0,0
397187,0,1
397188,0,0
397189,0,0
397190,0,1
397191,0,0
397192,0,1
397193,0,0
397194,0,1
397195,0,0
397196,0,1
397197,0,1
397198,0,0
397199,0,1
397200,0,0
397201,0,0
397202,0,0
397203,0,1
397204,0,0
397205,0,0
397206,0,1
397207,0,0
397208,0,0
397209,0,0
397210,0,0
397211,0,1
397212,0,1
397213,0,0
397214,0,0
397215,0,0
397216,0,0
397217,0,0
397218,0,1
397219,0,0
397220,0,1
397221,0,0
397222,0,1
397223,0,1
397224,0,1
397225,0,1
397226,0,1
397227,0,0
397228,0,1
397229,0,0
397230,0,0
397231,0,1
397232,0,1
397233,0,1
397234,0,0
397235,0,1
397236,0,0
397237,0,0
397238,0,0
397239,0,0
397240,0,0
397241,0,0
397242,0,0
397243,0,0
397244,0,0
397245,0,1
397246,0,1
397247,0,0
397248,0,1
397249,0,1
397250,0,0
397251,0,0
397252,0,1
397253,0,0
397254,0,0
397255,0,1
397256,0,0
397257,0,0
397258,0,0
397259,0,1
397260,0,1
397261,0,0
397262,0,1
397263,0,1
397264,0,0
397265,0,0
397266,0,0
397267,0,1
397268,0,1
397269,0,1
397270,0,0
397271,0,1
397272,0,0
397273,0,1
397274,0,0
397275,0,1
397276,0,1
397277,0,0
397278,0,1
397279,0,0
397280,0,0
397281,0,1
397282,0,1
397283,0,0
397284,0,1
397285,0,1
397286,0,0
397287,0,1
397288,0,0
397289,0,0
397290,0,1
397291,0,0
397292,0,0
397293,0,0
397294,0,0
397295,0,0
397296,0,1
397297,0,0
397298,0,0
397299,0,0
397300,0,1
397301,0,0
397302,0,0
397303,0,0
397304,0,0
397305,0,0
397306,0,1
397307,0,0
397308,0,1
397309,0,0
397310,0,1
397311,0,0
397312,0,0
397313,0,0
397314,0,1
397315,0,0
397316,0,1
397317,0,0
397318,0,0
397319,0,0
397320,0,0
397321,0,0
397322,0,0
397323,0,1
397324,0,0
397325,0,0
397326,0,1
397327,0,1
397328,0,1
397329,0,1
397330,0,0
397331,0,1
397332,0,0
397333,0,0
397334,0,0
397335,0,0
397336,0,1
397337,0,0
397338,0,1
397339,0,0
397340,0,0
397341,0,1
397342,0,1
397343,0,1
397344,0,0
397345,0,0
397346,0,0
397347,0,0
397348,0,0
397349,0,0
397350,0,0
397351,0,1
397352,0,0
397353,0,0
397354,0,0
397355,0,0
397356,0,0
397357,0,1
397358,0,0
397359,0,0
397360,0,0
397361,0,1
397362,0,0
397363,0,1
397364,0,1
397365,0,1
397366,0,1
397367,0,0
397368,0,0
397369,0,1
397370,0,0
397371,0,0
397372,0,0
397373,0,1
397374,0,1
397375,0,1
397376,0,1
397377,0,0
397378,0,1
397379,0,1
397380,0,1
397381,0,0
397382,0,1
397383,0,0
397384,0,0
397385,0,1
397386,0,1
397387,0,0
397388,0,0
397389,0,0
397390,0,0
397391,0,0
397392,0,1
397393,0,0
397394,0,1
397395,0,0
397396,0,1
397397,0,1
397398,0,0
397399,0,0
397400,0,1
397401,0,0
397402,0,1
397403,0,0
397404,0,0
397405,0,1
397406,0,1
397407,0,0
397408,0,0
397409,0,1
397410,0,1
397411,0,1
397412,0,1
397413,0,1
397414,0,1
397415,0,0
397416,0,0
397417,0,1
397418,0,0
397419,0,1
397420,0,1
397421,0,0
397422,0,1
397423,0,0
397424,0,1
397425,0,1
397426,0,1
397427,0,1
397428,0,0
397429,0,0
397430,0,1
397431,0,0
397432,0,0
397433,0,1
397434,0,0
397435,0,1
397436,0,0
397437,0,0
397438,0,0
397439,0,1
397440,0,1
397441,0,0
397442,0,1
397443,0,0
397444,0,0
397445,0,1
397446,0,1
397447,0,0
397448,0,0
397449,0,1
397450,0,0
397451,0,1
397452,0,0
397453,0,0
397454,0,1
397455,0,1
397456,0,1
397457,0,0
397458,0,0
397459,0,0
397460,0,1
397461,0,0
397462,0,1
397463,0,1
397464,0,0
397465,0,0
397466,0,0
397467,0,1
397468,0,0
397469,0,0
397470,0,0
397471,0,0
397472,0,0
397473,0,0
397474,0,0
397475,0,0
397476,0,0
397477,0,0
397478,0,1
397479,0,0
397480,0,0
397481,0,0
397482,0,0
397483,0,0
397484,0,1
397485,0,0
397486,0,1
397487,0,1
397488,0,0
397489,0,0
397490,0,0
397491,0,0
397492,0,1
397493,0,0
397494,0,0
397495,0,0
397496,0,1
397497,0,1
397498,0,0
397499,0,1
397500,0,0
397501,0,1
397502,0,0
397503,0,1
397504,0,1
397505,0,0
397506,0,0
397507,0,1
397508,0,1
397509,0,0
397510,0,1
397511,0,1
397512,0,1
397513,0,0
397514,0,0
397515,0,0
397516,0,0
397517,0,0
397518,0,0
397519,0,0
397520,0,0
397521,0,1
397522,0,0
397523,0,1
397524,0,1
397525,0,1
397526,0,0
397527,0,1
397528,0,1
397529,0,0
397530,0,0
397531,0,1
397532,0,1
397533,0,0
397534,0,1
397535,0,1
397536,0,1
397537,0,1
397538,0,0
397539,0,0
397540,0,1
397541,0,0
397542,0,0
397543,0,0
397544,0,0
397545,0,0
397546,0,0
397547,0,0
397548,0,0
397549,0,0
397550,0,0
397551,0,1
397552,0,1
397553,0,0
397554,0,1
397555,0,0
397556,0,1
397557,0,0
397558,0,0
397559,0,1
397560,0,0
397561,0,0
397562,0,1
397563,0,1
397564,0,1
397565,0,1
397566,0,0
397567,0,0
397568,0,1
397569,0,1
397570,0,1
397571,0,0
397572,0,1
397573,0,0
397574,0,0
397575,0,1
397576,0,1
397577,0,0
397578,0,0
397579,0,0
397580,0,0
397581,0,1
397582,0,1
397583,0,1
397584,0,0
397585,0,1
397586,0,0
397587,0,1
397588,0,0
397589,0,0
397590,0,1
397591,0,0
397592,0,0
397593,0,0
397594,0,0
397595,0,0
397596,0,0
397597,0,1
397598,0,0
397599,0,0
397600,0,0
397601,0,0
397602,0,0
397603,0,1
397604,0,0
397605,0,0
397606,0,0
397607,0,1
397608,0,0
397609,0,0
397610,0,1
397611,0,1
397612,0,1
397613,0,0
397614,0,0
397615,0,1
397616,0,1
397617,0,1
397618,0,0
397619,0,1
397620,0,0
397621,0,0
397622,0,0
397623,0,0
397624,0,0
397625,0,0
397626,0,0
397627,0,1
397628,0,1
397629,0,1
397630,0,0
397631,0,0
397632,0,1
397633,0,0
397634,0,1
397635,0,1
397636,0,0
397637,0,1
397638,0,0
397639,0,0
397640,0,1
397641,0,0
397642,0,0
397643,0,0
397644,0,1
397645,0,1
397646,0,1
397647,0,0
397648,0,0
397649,0,0
397650,0,0
397651,0,0
397652,0,0
397653,0,1
397654,0,0
397655,0,0
397656,0,0
397657,0,0
397658,0,0
397659,0,0
397660,0,0
