id,Response
309650,0.3299033484049786
174955,0.00024025304585149605
138515,0.30209799243076263
111659,0.00028631931564140347
74143,0.08148529491696724
187353,0.3488662505452699
113056,0.4831493494722812
69360,0.0005632933440901899
333772,0.0006376054425667358
315515,0.35479901313420065
327022,0.00031053294497804685
142485,0.3100229043007066
321280,0.293233258767473
191190,0.049011503355946395
314147,0.0006805118471771468
216890,0.0009436255999637846
375750,0.0003155457956317515
89079,0.00043440089295231364
124065,0.24124459011682356
196689,0.08624487049170503
6118,0.12208938727767484
304448,0.0002547775925913649
119434,0.3304524436699975
105965,0.00028631931564140347
140310,0.019800750275046415
334140,0.0003541083946362195
280973,0.31357994438900827
309561,0.3787246055242677
288423,0.07077687997208935
153952,9.793050341499184e-05
149521,0.2880670703148231
111401,0.15030621521942042
313748,0.3530772431997488
216577,0.00021358545507086993
202881,0.17115493223582445
281552,0.03283084870432664
359267,0.23162232870070568
289830,0.3455362320265361
274896,0.08676690794222924
132226,0.0004523395390379108
125338,0.0012445811046064782
177470,4.833136478477696e-05
181437,0.16251773041021736
79740,0.0844818986842042
61239,0.00012574456460954532
199491,0.00040107901013133364
286249,0.030691952127953687
211626,0.09500885376474992
141013,0.10980008205331379
139701,0.28734693607392964
131418,0.11557129385025763
111399,0.2506316048788151
274898,0.0003325064074516754
193848,0.1499384962776732
171274,0.0002068372385054072
13964,0.1559203525037394
356710,0.00402489833110052
8482,0.28053506062356776
199438,0.00010462107367856887
250408,0.00024019997526842819
137610,0.09380517438453616
81127,0.0003917714395218887
276274,0.00014786313148434067
352436,0.12299898404076885
363587,0.2901527520137691
261588,0.04176201858060857
241742,0.00040107901013133364
330689,0.038918229861148464
30601,0.06562145167855359
290208,0.49689653950650814
26313,0.0003908471599082822
161845,0.0003235929533331484
28336,0.3022294969734757
135081,0.3709317678023819
87718,0.0001586283453421786
305462,0.00012322698408747214
313801,0.2343428127450518
298313,0.00024218349454698361
125760,0.007780768919661214
368977,4.833136478477696e-05
20694,0.0002851857932866314
112007,0.3534750958373523
351509,0.0001956769486494809
8944,0.3457710407490666
212002,0.07158401937934929
224930,0.0002547775925913649
265924,0.4613137088605362
157377,0.1340172247235033
6303,0.34686720337844984
95862,0.001047002392014817
209609,0.032313110990099196
375820,0.0206032972392405
158675,0.0008195610164881689
271993,0.4105366005822518
299699,0.00015904213534398298
131117,0.00035738966016573664
194099,0.0014149778125846608
62330,0.00022664396007217528
30691,0.0002693396600704529
220661,0.10646299532148643
271407,0.00030216495008345744
162240,0.0004523395390379108
4129,0.00030216495008345744
362837,0.0003441266763593486
34760,0.0010227059925950206
100141,0.22470604092982843
223162,0.00028896651867824997
108530,7.477125043559633e-05
243251,0.004482757062844009
239328,0.21867228188255805
122409,0.0043108155284197
209566,0.3448795032280222
126177,0.12973453663610712
47604,0.0002729181769652201
370708,0.00028631931564140347
78308,0.30958114928304875
128686,0.00025886654135588987
47918,0.000282155582070582
308987,0.00030811097891068553
219837,0.0002808804569128643
37613,0.0007523601858519321
197672,0.02498407498059011
14534,0.0001530284008281567
299793,0.2846407359340318
333957,0.3132828744595217
14040,0.00023509104646836883
115181,0.00018968703741853942
142838,0.22875122187002705
353802,5.5963460167877333e-05
328885,0.0002291364748150847
289472,0.23546248532411032
111523,0.24823467419811632
306056,0.0015704065750110868
284209,0.0002708085916647865
346878,0.26184191925179334
116458,0.3304524436699975
54690,0.01815693384548876
93276,0.00024194914435563683
10818,0.006198133127572191
272526,9.068895605880315e-05
215991,0.3457710407490666
162562,0.00021564412425538048
62278,0.00031422292603175834
142987,0.18501282467635938
166658,0.07266196218615499
181450,0.49816702594252804
181799,0.28363246476373294
92994,0.1278096768664274
234355,0.00010355144897115921
27615,0.3774598373197287
375587,0.3503227216040539
293581,0.0002486541543742571
240877,0.0006861585741746572
140364,0.0004169753720974334
35607,0.00010355144897115921
235780,0.00030999290651615694
193017,0.00016837619246750924
345793,0.0003774982130416413
253816,0.08806489396740574
379445,0.0003235929533331484
287293,0.3787246055242677
286483,0.000530113872933975
96808,0.00024595956168608834
152167,0.00033386742584168717
308753,0.21210148814777766
257737,0.0005563637251603178
147853,0.00013616213002329183
49280,0.0012236483158921058
210304,0.0003498596793081358
287574,0.0002060676385426331
84708,0.00039491836060787404
253750,0.34500999501361784
127498,0.42382720166198584
368308,0.35479901313420065
342558,0.3740478388734958
274561,0.3176730837238195
82720,0.11057916661311513
99328,0.030126384171595088
146079,0.3589222072851644
71274,0.12068784086907633
160191,0.055559408384674526
199657,0.38482744118371953
178508,0.14877097246862675
220082,0.42713586566293965
334987,0.00023580461537860855
14222,0.09013073493987077
273545,0.0019363303613541233
305054,0.001309787334158091
125390,0.0013024093589860616
242672,0.00012824656153110435
293216,0.0016576873104909994
142387,0.0007910980700554461
280004,0.2031879150303987
55044,0.00034493900372720404
302681,0.1681828609229075
285337,0.32596058129290434
271066,0.3161349647327655
352728,0.25878632195664514
144467,0.3049386890274432
229787,0.00036837422961533204
291290,0.00016463418077522255
64110,0.001733536361703898
250634,0.00023139437987933264
215520,0.3295198035196422
351064,6.993251549334062e-05
260981,0.2180843451861328
84764,0.0893210988682344
14905,0.00023981908149346608
297480,0.09500885376474992
100250,0.2592376194751067
365427,0.06667809938866627
92196,0.00024025304585149605
34166,0.00024716993669035483
334425,0.0001736907023408042
374412,0.00033835782722589684
61833,0.000184568621161067
34339,0.00017433864989548244
73553,0.0003145904538565472
1459,0.13778092202206627
183548,0.08886462612279221
137444,0.0004147486167623214
287933,9.068895605880315e-05
108653,0.00027145609011307656
114843,0.25858625769472326
189373,0.3153684043354702
129035,0.08440749772649907
336462,0.16212579567149316
60764,0.012191938663026038
161057,0.0008279170342107341
237905,0.39269732386377126
57423,0.3410284642801376
119094,4.111795524905256e-05
54830,0.13673046435141956
129584,0.26363883886521466
196560,0.09888984158490231
376085,0.0003060482729213077
150592,0.03942649845337645
126287,0.2841717362779676
18798,0.0002737898586706598
119276,0.05200509890933232
356568,0.293233258767473
232240,0.2916338452135308
320132,0.41451933552191816
272973,0.0008852604957398606
88512,0.03127948511165819
156448,0.3564966117739264
84550,0.1110477388914765
98872,0.0002647989586309042
137211,0.0003235929533331484
229242,0.00018228923762864365
273704,0.0010054872573332842
317572,0.3560177737665217
260556,0.31072628420608944
300153,0.0426487591856106
326605,0.1020748403968629
343533,0.04459287971491955
180640,0.040049855929900194
42795,0.1326485992538588
333610,0.00047376515476387485
61617,0.2944456863981052
43193,0.04061123718559068
193154,0.3787246055242677
21684,0.00035738966016573664
72342,0.0002539367504398703
224415,0.00036709836558346297
134386,0.29077864251357904
102823,0.0004837770571228015
306682,0.0002539367504398703
53610,0.00027145609011307656
160219,0.000276650511767221
240408,0.0002530546690999513
363442,0.14537135971011256
198017,0.042384266884167146
310559,0.0017025242574317601
34272,0.3243668883724234
97623,0.17370819360029854
31451,0.00017689047668621515
118661,0.0009152907801235503
321412,0.26363883886521466
329657,0.005775780850791969
101574,0.4372736982474229
123357,0.30349827585873684
38069,0.10032373488882289
257063,0.0003046737590628232
187007,0.3281807632871967
269568,0.0004052518515427383
262413,0.332664457042486
96641,0.00036566959278457766
378750,0.19922785253215122
215396,0.0003776223176875281
163054,0.24150629329020135
280429,0.000619086185560004
105975,0.000832096295317268
39330,0.24654701764230078
315650,0.1771205385812593
43775,0.30750535553286823
331216,0.2152786121815828
305751,0.00041404496652000414
139633,0.20095163527421483
77472,0.00035318613159939606
77387,0.00036699146863305245
158635,0.2901527520137691
315223,0.12140512367757858
270956,0.04869703252136195
242134,0.35519375766939193
164216,0.2879614800661498
90172,0.3525296690728207
299779,0.3550330373753933
84481,0.00041486385203226106
74462,0.35479901313420065
219529,0.01671704631026053
93956,0.010248003377205493
193228,0.0005294159549446971
352671,0.2783334818629586
143582,0.00039259143038144475
252948,0.41197348116653176
327526,0.19186886008710013
125501,0.0007496385316226156
229617,0.2783440361744536
236142,0.3620151591434466
100421,0.0001736907023408042
176343,0.000184568621161067
136342,0.3455362320265361
345190,0.00025886654135588987
233755,0.19249387946972568
170267,0.13791299147473093
41616,0.00012445169805558285
261766,0.006747118849038663
258684,0.00034537618416746795
247074,0.3504713824254641
40314,0.17854516651435923
117321,6.126510683107535e-05
129016,0.0002487570863244283
287341,0.06586677537350062
346236,0.0014070984856085211
2203,0.00030811097891068553
61552,0.0002647989586309042
41878,0.277023062810409
54961,0.0002602122512300688
287000,0.0002530546690999513
290673,0.00035738966016573664
298041,0.00020546543497323652
253337,0.2916338452135308
344406,0.27460610637750044
98103,0.12823886875920346
2681,6.283284072070744e-05
54776,0.0002851857932866314
368573,0.41192521854279807
356923,0.020259760831564243
191115,0.31635575660360277
213418,0.3894426271956563
156619,0.001876667104758964
199072,0.37071328854936564
249214,0.00025613812885158266
261081,0.12707567255790003
152651,0.3709317678023819
221013,0.0012445811046064782
108368,0.10926993404121037
97812,0.07266196218615499
235396,0.3882167645689356
84072,0.07343538975185625
40376,0.00025975137238249687
67139,0.3098969942350384
28538,0.2816033759031281
34996,0.0002819423165698118
397,0.47633181743520175
72763,0.15597901941513637
81604,0.17993377336876068
43076,0.31480919630786486
92150,0.3283020885197524
159764,0.025634808584283714
90249,0.003061393329713399
105321,0.008488792378427952
327764,0.00035738966016573664
114000,0.0015570465668944924
207131,0.001180391822464083
298053,0.1686805571926384
134592,0.00014283090159309845
235358,0.00024218349454698361
176897,0.03807303007905854
270129,0.39756943432083225
351090,0.015582961232233405
324085,4.077463216627702e-05
232955,0.149755208875318
314084,0.0002530546690999513
277781,0.0001878507651520965
313825,0.210255646638014
141612,0.007932159665320357
349020,0.09809327831024311
123076,0.0691333021559065
42260,0.00013616213002329183
264694,0.03815784371418513
27361,0.00019521763074749468
157457,0.0707259183732495
260984,0.00020672946124005706
319551,0.20350205846634523
257411,0.39756943432083225
340459,0.0010322012185455924
73571,0.26852969064906507
239651,0.23711387205205242
234206,0.4582664471018037
118365,0.39237657106989765
238159,0.35519375766939193
332191,0.49816702594252804
68919,0.00425922060951814
32151,0.00023039935339462395
248872,0.00013598159327369628
261760,0.09652418255668817
231807,0.00029718383855495677
155812,0.000282155582070582
226482,0.0002692832233264398
72093,0.023856619499799725
49094,0.0003148319025395964
330931,0.22121087231048892
247051,0.00013703044635758878
92566,0.13431659352951694
276668,0.00029880272961659146
241101,0.0015916564150520807
36609,0.09944803818755434
255995,0.001127826996494208
168713,0.0004169753720974334
231470,0.00028340286195682767
24564,0.00022394552835648332
265188,0.18591043944869667
154028,0.4071313837169565
228362,5.2667524299480055e-05
376433,0.2863522747355888
311524,0.00037364646035269037
344549,0.0003702487314811328
137496,0.00024737087158839755
165669,0.2647155949165247
316233,0.024436031542540534
239941,0.1919375337313537
370283,0.21071973997853746
90802,0.00013187317872926301
365324,0.3588900754203331
332078,0.00036287402977905055
32897,0.07828193071503486
156254,5.324921641690259e-05
311560,0.00020123569762534285
185344,0.0003582648608180557
20097,0.2773261449922222
174110,0.006615850219770037
265762,0.3457710407490666
315680,0.00013616213002329183
339828,0.000190913440052152
282281,0.00013616213002329183
232444,0.00034313985840871326
335155,0.0002674789866498909
308967,0.35977927769492785
264981,0.3655830583631949
280873,0.00034822178125092947
244417,0.2814460114498741
152359,0.09358644433999276
20938,0.33949316034272453
37140,0.00032736708383882354
332446,0.22926038575242497
135343,5.457582181637716e-05
71708,0.20676864227736885
222081,0.0002649362705767542
175563,0.00023509104646836883
233497,0.0002917805764631921
208153,0.00031382259381140646
257847,0.19423518950428426
207955,0.2929719550825552
190285,0.0006553828839184827
96380,0.012483639461591534
199215,0.0007523601858519321
25869,0.00027145609011307656
283587,0.0002570443147071661
181833,0.26363883886521466
111932,0.04393937214772734
66811,0.32146886358923715
199706,0.36021410970820045
206326,0.3264492602189162
8776,0.11681358621581961
363570,0.17119841801532676
359319,0.0006271600383193798
204165,0.0004990529762609505
342529,0.00034358093248008795
302531,0.39756943432083225
154054,0.0005593844890727334
22144,0.12707567255790003
206585,9.281138848529957e-05
180345,0.20919603417683422
96165,0.001480362778825452
358887,0.27492243151122675
131423,0.00035334009319143786
109546,0.00014719441555346982
248314,0.00016638421273450853
72499,0.26373122268976584
357019,0.0833624167726462
222640,0.008298798553299578
319000,0.3162722531409907
28640,0.0005509318016719649
26236,0.3833796230157161
52799,0.00021334810311329582
137824,0.0016924877482190897
54233,0.0010366990318446277
279707,0.05354509122737825
150195,0.0003927168235249316
227568,0.17265236047751858
233407,0.0010318292561975683
294397,0.3991510057586454
231824,0.05068997861145397
219515,0.22302842888710975
315454,0.15736551025990883
334942,0.0007663073659246952
